Index,Name,Emergency,2.2E+34,2E+34,1.7E+34,1.5E+34,1.3E+34,1.1E+34,9E+33,6E+33
0,L1_DoubleJet35_Mass_Min450_IsoTau45_RmOvlp,0,0,0,0,0,0,0,0,0
1,L1_DoubleJet35_Mass_Min250_IsoTau45_RmOvlp,1,1,1,1,1,1,1,1,1
2,L1_DoubleJet35_Mass_Min300_IsoTau45_RmOvlp,1,1,1,1,1,1,1,1,1
3,L1_DoubleJet35_Mass_Min360_IsoTau45_RmOvlp,1,1,1,1,1,1,1,1,1
4,L1_DoubleJet35_Mass_Min420_IsoTau45_RmOvlp,1,1,1,1,1,1,1,1,1
5,L1_DoubleJet35_Mass_Min620_IsoTau45_RmOvlp,1,1,1,1,1,1,1,1,1
6,L1_DoubleJet35_Mass_Min250_Tau45_RmOvlp_noISO,1,1,1,1,1,1,1,1,1
7,L1_DoubleJet35_Mass_Min300_Tau45_RmOvlp_noISO,1,1,1,1,1,1,1,1,1
8,L1_DoubleJet35_Mass_Min360_Tau45_RmOvlp_noISO,1,1,1,1,1,1,1,1,1
9,L1_DoubleJet35_Mass_Min420_Tau45_RmOvlp_noISO,1,1,1,1,1,1,1,1,1
10,L1_DoubleJet35_Mass_Min450_Tau45_RmOvlp_noISO,1,1,1,1,1,1,1,1,1
11,L1_DoubleJet35_Mass_Min620_Tau45_RmOvlp_noISO,1,1,1,1,1,1,1,1,1
12,L1_DoubleJet35_Mass_Min300_IsoTau35_RmOvlp,1,1,1,1,1,1,1,1,1
13,L1_DoubleJet35_Mass_Min300_IsoTau30_RmOvlp,1,1,1,1,1,1,1,1,1
14,L1_DoubleJet35_Mass_Min300_IsoTau28_RmOvlp,1,1,1,1,1,1,1,1,1
15,L1_DoubleJet35_Mass_Min300_Tau35_RmOvlp_noIso,1,1,1,1,1,1,1,1,1
16,L1_DoubleJet35_Mass_Min300_Tau30_RmOvlp_noIso,1,1,1,1,1,1,1,1,1
17,L1_DoubleJet35_Mass_Min300_Tau28_RmOvlp_noIso,1,1,1,1,1,1,1,1,1
18,L1_DoubleJet30_IsoTau262er2p13_RmOvlp_dR0p5,1,1,1,1,1,1,1,1,1
19,L1_DoubleJet30_Tau262er2p13_RmOvlp_dR0p5,1,1,1,1,1,1,1,1,1
20,L1_DoubleJet35_Mass_Min450_IsoTau45er2p1_RmOvlp_dR0p5,1,1,1,1,1,1,1,1,1
21,L1_DoubleIsoTau35er2p1,1,1,1,1,1,1,1,1,1
22,L1_DoubleIsoTau26er2p1_Jet55_RmOvlp_dR0p5,1,1,1,1,1,1,1,1,1
23,L1_DoubleIsoTau32er2p1,0,0,1,1,1,1,1,1,1
